,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
296,301,301,2016-02-03,5.41,5.48,4.85,5.23,5.23,338700,0.0260281572841259,0.2599999999999998,-0.0296846011131723,[],"[5.41, 5.34]","[5.48, 5.62]","[4.85, 5.24]","[5.23, 5.39]","[5.23, 5.39]","[338700, 168200]",1.3348910792191198,0.2731481481481481,0.057903944233316,0.0180715458154292,1.330752124969411,0.027622776341225,0.0243933438436623,1.810761891571936,0.24511251029964,0.0542986756042765,0.596190721796773,0.1929228179228178,0.2721311814058769,1.0
526,531,531,2016-12-30,2.6,2.69,2.49,2.65,2.65,594400,0.027062688214766,0.2199999999999997,0.0271317829457364,[],"[2.6, 2.68]","[2.69, 2.76]","[2.49, 2.58]","[2.65, 2.58]","[2.65, 2.58]","[594400, 235400]",3.0951087221299862,0.0901960784313725,0.0465681876432322,0.0010642585057551,0.8844300640226516,-0.5164196346178023,0.3723014509463212,0.1860056297864171,0.1971272514242619,0.0031564174917502,0.617154304928485,0.0637049225284519,0.2202857240932372,1.0
133,138,138,2015-06-11,11.34,11.5,11.21,11.21,11.21,210000,0.022910877639655,0.4900000000000002,-0.0035555555555555,[],"[11.34, 10.87]","[11.5, 11.35]","[11.21, 10.87]","[11.21, 11.25]","[11.21, 11.25]","[210000, 702100]",-0.6116811244685337,0.0159433126660763,0.0063504399701336,0.0013843783620671,-0.6990608909433654,-0.5061793902300465,-0.3603478575930489,-0.4734165145972067,0.0268819732955431,0.0041190432192017,0.5730077203206584,0.0112606613935224,0.1538173495572314,0.0
678,683,683,2017-08-09,7.52,7.706,7.29,7.51,7.51,115800,0.0174701285626267,0.2099999999999999,0.0189959294436905,[],"[7.52, 7.5]","[7.706, 7.62]","[7.29, 7.29]","[7.51, 7.37]","[7.51, 7.37]","[115800, 86800]",0.4218752834623558,0.0406162464985994,0.0089577074083405,0.105304154884404,-0.5964051072546226,2.8180877157519983,-0.1560647935553436,-0.2543017278496704,0.0379187666481054,0.3166140306401703,0.5853170195520545,0.0286869992752345,0.2421342040288912,1.0
349,354,354,2016-04-20,6.65,6.65,6.43,6.5,6.5,52800,0.0191209763895503,0.2000000000000001,-0.024024024024024,[],"[6.65, 6.5]","[6.65, 6.7]","[6.43, 6.5]","[6.5, 6.66]","[6.5, 6.66]","[52800, 38600]",-1.5391078696944231,0.0333863275039745,0.0079887665790591,0.0012633462619043,-0.6345551561219951,-0.510051059731305,-0.5436543280783341,-0.3185090154573151,0.0338171545361566,0.0037550901211138,0.5619623886536239,0.0235805529923176,0.155778796575803,0.0
256,261,261,2015-12-04,6.06,6.2,5.94,6.02,6.02,98100,0.015190793571306,0.4300000000000006,-0.0098684210526316,[],"[6.06, 6.34]","[6.2, 6.38]","[5.94, 6.03]","[6.02, 6.08]","[6.02, 6.08]","[98100, 172000]",1.7518611723291924,0.0340715502555366,0.0181391384990812,0.0027039772846167,-0.2349051743392713,-0.4639670275968562,0.1068077409476747,-0.3124237060205761,0.0767845754041826,0.0080871815515068,0.6011566913435249,0.0240645215091552,0.1775232424520924,0.0
109,114,114,2015-05-07,11.4,11.42,11.15,11.15,11.15,348000,0.0062202939779436,0.8100000000000005,-0.0176211453744492,[],"[11.4, 11.66]","[11.42, 11.7]","[11.15, 11.245]","[11.15, 11.35]","[11.15, 11.35]","[348000, 93000]",1.3140225903368374,0.0330652368185881,0.0131253513959637,0.0079034823755595,-0.4323127117390439,-0.2976411912677902,0.020268674093664,-0.3213605497552882,0.0555607717544478,0.0237225046090019,0.5959421853142086,0.0233537686620797,0.1746448075849345,0.0
664,669,669,2017-07-20,8.4,8.54,8.27,8.49,8.49,180500,0.0219440936815754,0.2900000000000009,0.0179856115107914,[],"[8.4, 8.25]","[8.54, 8.48]","[8.27, 8.203]","[8.49, 8.34]","[8.49, 8.34]","[180500, 163900]",5.756297877919499,0.1374345549738219,0.0360520051219188,0.030671984668898,0.4703770434849028,0.4306954714843005,0.8982871354789327,0.6055199357921907,0.1526113219707855,0.0921891918542518,0.6488481470628856,0.0970691612052868,0.2476794555233024,1.0
329,334,334,2016-03-22,6.06,6.31,5.84,6.3,6.3,159300,0.0117651754162141,0.6099999999999994,0.0413223140495868,[],"[6.06, 6.02]","[6.31, 6.21]","[5.84, 5.86]","[6.3, 6.05]","[6.3, 6.05]","[159300, 80500]",-4.538914265499084,0.0416024653312788,0.0368017847329332,0.0190070112894706,0.4998980709156207,0.0575471777227975,-1.1365679197822312,-0.2455433397846037,0.1557852052884177,0.0571116942743126,0.5262357323445231,0.0293835594297843,0.1921290478342594,0.0
302,307,307,2016-02-11,4.29,4.64,4.22,4.54,4.54,140800,0.0662465222509854,0.8599999999999994,0.0509259259259258,[],"[4.29, 4.47]","[4.64, 4.62]","[4.22, 4.31]","[4.54, 4.32]","[4.54, 4.32]","[140800, 63900]",0.6888190408255245,0.0199115044247789,0.0093210200838718,0.0722947153713816,-0.5821004191799811,1.7621559419143389,-0.1033031946126642,-0.4381758943741136,0.0394567012931847,0.2173520351798745,0.588496227345768,0.0140633702580606,0.214842083519222,1.0
501,506,506,2016-11-23,3.1,3.15,2.86,3.11,3.11,551900,0.068071104042476,0.94,-0.0220125786163523,[],"[3.1, 2.86]","[3.15, 3.28]","[2.86, 2.7]","[3.11, 3.18]","[3.11, 3.18]","[551900, 1625000]",4.966902127581171,0.1142857142857144,0.0324169645064188,0.0850101435703547,0.3272548084367044,2.168907006195518,0.7422625766062446,0.3999402781293762,0.1372238739807796,0.2555883334867348,0.6394467167893705,0.0807192807192808,0.2782445512440414,1.0
55,60,60,2015-02-19,9.75,9.75,9.75,9.75,9.75,0,0.0008891434374509,0.0199999999999995,0.0,[],"[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[9.75, 9.75]","[0, 900]",0.2812543406377627,0.0072314049586777,0.0028717948717948,0.0002898287530029,-0.8360253747212795,-0.5411926993714066,-0.183858609981471,-0.550785011283831,0.0121565613432987,0.0008276459725706,0.5836422727746685,0.0051074958099751,0.1504334939751282,0.0
596,601,601,2017-04-12,4.99,5.03,4.79,4.86,4.86,109900,0.0233158994117977,0.1800000000000006,-0.0279999999999999,[],"[4.99, 5.03]","[5.03, 5.07]","[4.79, 4.91]","[4.86, 5.0]","[4.86, 5.0]","[109900, 142200]",-5.968632252406404,0.20625,0.0613254341015833,0.3023065587940555,1.4654662393188116,9.119954723476738,-1.419152565220157,1.2166544552700418,0.2595959791147618,0.9090158408809256,0.5092082857704332,0.1456730769230769,0.4558732956722993,2.0
10,15,15,2014-12-12,9.59,9.59,9.59,9.59,9.59,100,0.0033361541377234,0.0499999999999989,-0.003118503118503,[],"[9.59, 9.62]","[9.59, 9.62]","[9.59, 9.62]","[9.59, 9.62]","[9.59, 9.62]","[100, 100]",-0.0414243102547321,0.0031185031185032,0.0019723320144414,0.0013438621235048,-0.8714398715877885,-0.5074754553643074,-0.2476362451429954,-0.5873107692557287,0.0083490556231559,0.0039972076852584,0.5797992816820289,0.0022025791256561,0.1485870310290248,0.0
211,216,216,2015-10-01,8.0,8.35,7.8,8.23,8.23,149600,0.0802166962570072,1.6900000000000004,0.0365239294710326,[],"[8.0, 7.68]","[8.35, 8.1]","[7.8, 7.37]","[8.23, 7.94]","[8.23, 7.94]","[149600, 386100]",3.4028852589056138,0.0490430622009569,0.0269817922082558,0.0254026552614369,0.1132560971518395,0.2621360402961311,0.4331336740247957,-0.1794650692619132,0.1142163095816125,0.0763439015543101,0.6208198169977859,0.0346388061699066,0.2115047085759038,1.0
393,398,398,2016-06-22,5.16,5.2,4.82,4.95,4.95,113300,0.0025607845005351,0.1499999999999994,-0.0040241448692152,[],"[5.16, 5.05]","[5.2, 5.05]","[4.82, 4.91]","[4.95, 4.97]","[4.95, 4.97]","[113300, 99000]",1.7302398256351594,0.101293103448276,0.047231843752289,0.0124742264702597,0.9105601560019772,-0.1514286535550322,0.102534268384991,0.2845558178838588,0.199936566351258,0.0374670936196489,0.6008991885848942,0.0715426814564746,0.2274613825030689,1.0
